A,P,time,cat
1.008,0.0,0.0,0.11374999999999999
0.916,0.0711,0.0801,
0.868,0.134,0.16,
0.814,0.189,0.24,
0.754,0.239,0.32,
0.715,0.281,0.4,
0.675,0.319,0.481,
0.634,0.354,0.561,
0.606,0.385,0.641,
0.583,0.412,0.721,
0.557,0.441,0.801,
0.533,0.464,0.881,
0.517,0.485,0.961,
0.494,0.5,1.041,
0.479,0.516,1.121,
0.472,0.527,1.201,
0.456,0.54,1.282,
0.443,0.55,1.362,
0.432,0.561,1.442,
0.424,0.57,1.522,
0.419,0.584,1.602,
0.41,0.585,1.682,
0.406,0.587,1.762,
0.394,0.6,1.842,
0.394,0.608,1.922,
0.386,0.6,2.002,
0.39,0.615,2.083,
0.381,0.61,2.163,
0.375,0.62,2.243,
0.379,0.618,2.323,
0.376,0.62,2.403,
0.372,0.629,2.483,
