A,P,time,cat
0.999,0.0,0.0,0.021
0.728,0.251,0.605,
0.601,0.382,1.21,
0.515,0.465,1.815,
0.448,0.531,2.421,
0.399,0.583,3.026,
0.351,0.634,3.631,
0.314,0.67,4.236,
0.281,0.704,4.841,
0.255,0.737,5.446,
0.228,0.75,6.052,
0.207,0.78,6.657,
0.187,0.787,7.262,
0.171,0.808,7.867,
0.156,0.821,8.472,
0.143,0.838,9.077,
0.132,0.85,9.683,
0.12,0.857,10.29,
0.111,0.864,10.89,
0.102,0.879,11.5,
0.0924,0.896,12.1,
0.0852,0.89,12.71,
0.0786,0.903,13.31,
0.0726,0.91,13.92,
0.0667,0.902,14.52,
0.062,0.922,15.13,
0.0561,0.92,15.73,
0.0522,0.937,16.34,
0.0487,0.938,16.94,
0.0449,0.932,17.55,
0.042,0.933,18.15,
0.0383,0.94,18.76,
