A,P,time,cat
0.991,0.0,0.0,0.12375
0.95,0.0497,439.0,
0.889,0.0953,879.0,
0.859,0.137,1318.0,
0.808,0.171,1758.0,
0.785,0.206,2197.0,
0.753,0.237,2636.0,
0.734,0.263,3076.0,
0.707,0.284,3515.0,
0.684,0.315,3955.0,
0.658,0.329,4394.0,
0.637,0.354,4834.0,
0.625,0.363,5273.0,
0.61,0.38,5712.0,
0.598,0.395,6152.0,
0.59,0.406,6591.0,
0.574,0.414,7031.0,
0.569,0.422,7470.0,
0.552,0.427,7910.0,
0.554,0.447,8349.0,
0.551,0.448,8788.0,
0.538,0.46,9228.0,
0.528,0.46,9667.0,
0.523,0.464,10107.0,
0.523,0.474,10546.0,
0.519,0.479,10985.0,
0.511,0.478,11425.0,
0.508,0.486,11864.0,
0.508,0.487,12304.0,
0.501,0.493,12743.0,
0.502,0.494,13182.0,
0.504,0.497,13622.0,
0.497,0.495,14061.0,
0.498,0.497,14501.0,
0.503,0.502,14940.0,
0.494,0.505,15380.0,
0.49,0.496,15819.0,
