A,P,time,cat
0.996,0.0,0.0,0.099
0.935,0.0519,582.0,
0.887,0.0999,1164.0,
0.853,0.142,1746.0,
0.809,0.178,2328.0,
0.782,0.217,2910.0,
0.744,0.246,3493.0,
0.712,0.274,4075.0,
0.693,0.299,4657.0,
0.667,0.321,5239.0,
0.643,0.343,5821.0,
0.632,0.362,6403.0,
0.621,0.377,6985.0,
0.602,0.388,7567.0,
0.581,0.412,8149.0,
0.58,0.414,8731.0,
0.567,0.424,9313.0,
0.56,0.437,9896.0,
0.559,0.446,10478.0,
0.54,0.449,11060.0,
0.533,0.457,11642.0,
0.529,0.463,12224.0,
0.521,0.471,12806.0,
0.522,0.472,13388.0,
0.52,0.479,13970.0,
0.515,0.487,14552.0,
0.511,0.486,15134.0,
0.503,0.495,15716.0,
0.503,0.492,16299.0,
0.498,0.497,16881.0,
0.491,0.496,17463.0,
0.493,0.5,18045.0,
0.498,0.503,18627.0,
0.488,0.502,19209.0,
