A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.028
0.0435,0.117,0.839,2066.0,
0.0382,0.218,0.749,4132.0,
0.0345,0.301,0.661,6199.0,
0.0308,0.375,0.587,8265.0,
0.0272,0.443,0.527,10331.0,
0.0248,0.493,0.471,12397.0,
0.0221,0.545,0.421,14463.0,
0.0199,0.59,0.383,16529.0,
0.0178,0.632,0.349,18596.0,
0.0162,0.674,0.313,20662.0,
0.0148,0.693,0.284,22728.0,
0.0134,0.719,0.255,24794.0,
0.0121,0.744,0.233,26860.0,
0.0109,0.763,0.21,28926.0,
0.00983,0.789,0.189,30993.0,
0.00898,0.809,0.172,33059.0,
0.00824,0.833,0.157,35125.0,
0.00743,0.832,0.141,37191.0,
0.00671,0.859,0.129,39257.0,
0.00618,0.859,0.117,41323.0,
0.00561,0.881,0.108,43390.0,
0.00507,0.895,0.0982,45456.0,
0.00466,0.888,0.0882,47522.0,
0.00421,0.908,0.0801,49588.0,
0.00382,0.91,0.0737,51654.0,
0.00346,0.928,0.0669,53720.0,
0.00311,0.925,0.0601,55787.0,
0.00286,0.935,0.0552,57853.0,
0.00263,0.939,0.0504,59919.0,
0.00236,0.942,0.0454,61985.0,
0.00214,0.949,0.0414,64051.0,
0.00198,0.947,0.0377,66117.0,
0.00182,0.944,0.0345,68184.0,
0.00163,0.966,0.0319,70250.0,
0.00149,0.963,0.0286,72316.0,
