A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.035
0.0395,0.192,0.767,2876.0,
0.0326,0.342,0.631,5752.0,
0.0267,0.447,0.514,8629.0,
0.0223,0.542,0.43,11505.0,
0.0187,0.62,0.358,14381.0,
0.0155,0.674,0.295,17257.0,
0.013,0.723,0.255,20133.0,
0.011,0.768,0.212,23009.0,
0.00927,0.81,0.178,25886.0,
0.00787,0.838,0.152,28762.0,
0.00665,0.858,0.127,31638.0,
0.0056,0.884,0.108,34514.0,
0.0047,0.906,0.0918,37390.0,
0.00406,0.912,0.0768,40267.0,
0.00342,0.921,0.0655,43143.0,
0.00293,0.929,0.0556,46019.0,
0.00247,0.928,0.0479,48895.0,
0.00211,0.953,0.0402,51771.0,
0.00178,0.966,0.0341,54647.0,
0.00154,0.96,0.0292,57524.0,
0.00131,0.972,0.025,60400.0,
0.00109,0.969,0.0211,63276.0,
