P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0375
0.0389,0.0731,0.855,11.77,
0.0783,0.0703,0.806,23.53,
0.117,0.0672,0.775,35.3,
0.155,0.0647,0.743,47.07,
0.195,0.0604,0.712,58.83,
0.231,0.058,0.68,70.6,
0.268,0.055,0.638,82.37,
0.312,0.0512,0.598,94.13,
0.346,0.049,0.57,106.0,
0.387,0.0454,0.536,118.0,
0.425,0.0429,0.499,129.0,
0.462,0.0402,0.466,141.0,
0.496,0.0368,0.429,153.0,
0.537,0.0338,0.394,165.0,
0.572,0.0309,0.359,176.0,
0.612,0.028,0.323,188.0,
0.647,0.0251,0.291,200.0,
0.688,0.0221,0.258,212.0,
0.723,0.0192,0.223,224.0,
0.756,0.0167,0.193,235.0,
0.781,0.0139,0.164,247.0,
0.813,0.0114,0.132,259.0,
0.856,0.00878,0.102,271.0,
0.881,0.00646,0.0764,282.0,
0.924,0.00455,0.0531,294.0,
0.94,0.00301,0.0348,306.0,
0.959,0.00197,0.0227,318.0,
0.976,0.00141,0.0163,329.0,
0.971,0.00114,0.0135,341.0,
0.961,0.00104,0.0121,353.0,
