A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.035
0.806,0.115,0.0462,5085.0,
0.778,0.11,0.0908,10169.0,
0.719,0.104,0.136,15254.0,
0.686,0.0983,0.18,20339.0,
0.652,0.0915,0.224,25423.0,
0.608,0.0869,0.263,30508.0,
0.578,0.0818,0.312,35593.0,
0.547,0.077,0.351,40678.0,
0.5,0.0718,0.389,45762.0,
0.472,0.0668,0.429,50847.0,
0.439,0.0623,0.469,55932.0,
0.408,0.0583,0.5,61016.0,
0.377,0.054,0.531,66101.0,
0.351,0.0496,0.57,71186.0,
0.318,0.0457,0.608,76270.0,
0.296,0.0416,0.632,81355.0,
0.268,0.0377,0.667,86440.0,
0.245,0.0351,0.694,91524.0,
0.224,0.0319,0.706,96609.0,
0.207,0.0294,0.736,101694.0,
0.19,0.0267,0.755,106778.0,
0.174,0.0245,0.771,111863.0,
0.159,0.0226,0.789,116948.0,
0.148,0.0212,0.794,122032.0,
0.139,0.0196,0.815,127117.0,
0.131,0.0186,0.828,132202.0,
0.125,0.0176,0.833,137287.0,
0.118,0.0168,0.843,142371.0,
0.114,0.016,0.832,147456.0,
0.11,0.0156,0.839,152541.0,
0.107,0.0152,0.849,157625.0,
0.105,0.0149,0.846,162710.0,
