A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043750000000000004
0.801,0.113,0.0544,4843.0,
0.742,0.105,0.109,9685.0,
0.695,0.101,0.159,14528.0,
0.654,0.0927,0.213,19370.0,
0.608,0.087,0.263,24213.0,
0.566,0.0811,0.317,29055.0,
0.527,0.0749,0.359,33898.0,
0.48,0.0692,0.411,38741.0,
0.445,0.0627,0.447,43583.0,
0.405,0.0574,0.496,48426.0,
0.371,0.0533,0.537,53268.0,
0.34,0.0471,0.573,58111.0,
0.304,0.0431,0.617,62953.0,
0.271,0.0388,0.651,67796.0,
0.247,0.0352,0.687,72639.0,
0.22,0.0312,0.719,77481.0,
0.199,0.0287,0.733,82324.0,
0.179,0.0257,0.772,87166.0,
0.162,0.0232,0.79,92009.0,
0.15,0.0212,0.791,96851.0,
0.136,0.0193,0.803,101694.0,
0.129,0.0184,0.82,106537.0,
0.121,0.017,0.825,111379.0,
0.115,0.0163,0.834,116222.0,
0.112,0.0156,0.841,121064.0,
0.106,0.0153,0.846,125907.0,
0.104,0.0147,0.845,130749.0,
0.101,0.0145,0.851,135592.0,
