P,A,time,cat
0.0,0.999,0.0,0.063
0.163,0.836,29.88,
0.296,0.7,59.77,
0.408,0.594,89.65,
0.5,0.494,120.0,
0.575,0.419,149.0,
0.632,0.354,179.0,
0.679,0.305,209.0,
0.734,0.26,239.0,
0.774,0.223,269.0,
0.796,0.19,299.0,
0.833,0.164,329.0,
0.86,0.141,359.0,
0.865,0.123,388.0,
0.884,0.106,418.0,
0.901,0.0913,448.0,
0.913,0.0799,478.0,
0.922,0.0693,508.0,
0.935,0.0608,538.0,
0.941,0.0542,568.0,
0.938,0.0475,598.0,
0.946,0.0421,628.0,
0.958,0.0368,657.0,
0.958,0.0332,687.0,
0.963,0.0299,717.0,
0.97,0.0269,747.0,
0.97,0.0245,777.0,
