P,A,time,cat
0.0,0.987,0.0,0.015
0.135,0.858,0.0133,
0.255,0.744,0.0265,
0.357,0.635,0.0398,
0.452,0.544,0.0531,
0.529,0.468,0.0663,
0.602,0.397,0.0796,
0.662,0.337,0.0929,
0.715,0.283,0.106,
0.757,0.242,0.119,
0.789,0.203,0.133,
0.818,0.174,0.146,
0.85,0.149,0.159,
0.882,0.124,0.172,
0.9,0.106,0.186,
0.904,0.0906,0.199,
0.922,0.0771,0.212,
0.931,0.0644,0.226,
0.943,0.0554,0.239,
0.956,0.047,0.252,
0.96,0.0405,0.265,
0.964,0.0348,0.279,
0.96,0.0299,0.292,
0.972,0.0254,0.305,
0.97,0.0223,0.318,
0.986,0.0195,0.332,
0.982,0.0167,0.345,
