A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06125
0.0677,0.0765,0.805,1.975,
0.0612,0.157,0.736,3.949,
0.0553,0.232,0.654,5.924,
0.0493,0.307,0.596,7.899,
0.0435,0.383,0.515,9.874,
0.0382,0.456,0.456,11.85,
0.0327,0.53,0.392,13.82,
0.0278,0.595,0.325,15.8,
0.0228,0.658,0.271,17.77,
0.0184,0.722,0.218,19.75,
0.0142,0.771,0.17,21.72,
0.0107,0.835,0.127,23.7,
0.00775,0.884,0.0909,25.67,
0.00537,0.908,0.0636,27.65,
0.00362,0.934,0.0431,29.62,
0.00247,0.959,0.0298,31.6,
0.00173,0.974,0.0205,33.57,
0.00125,0.975,0.0148,35.55,
0.0,0.97,0.0112,37.52,
