A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.049
0.0695,0.0596,0.827,1.919,
0.0643,0.121,0.779,3.838,
0.0594,0.184,0.712,5.757,
0.0552,0.242,0.659,7.677,
0.0511,0.3,0.602,9.596,
0.0462,0.359,0.548,11.51,
0.0415,0.418,0.505,13.43,
0.0372,0.473,0.447,15.35,
0.0331,0.525,0.402,17.27,
0.0296,0.578,0.347,19.19,
0.0254,0.635,0.303,21.11,
0.0217,0.686,0.259,23.03,
0.0184,0.726,0.221,24.95,
0.0152,0.778,0.179,26.87,
0.0121,0.811,0.144,28.79,
0.00944,0.85,0.113,30.71,
0.00721,0.891,0.0858,32.63,
0.00538,0.911,0.0648,34.54,
0.00395,0.937,0.048,36.46,
0.00289,0.942,0.0349,38.38,
0.00214,0.965,0.0256,40.3,
0.00159,0.975,0.0189,42.22,
0.00123,0.976,0.0147,44.14,
