P,A,time,cat
0.0,1.0,0.0,0.09125
0.0703,0.933,0.41,
0.134,0.878,0.819,
0.188,0.811,1.229,
0.236,0.762,1.639,
0.281,0.716,2.049,
0.313,0.677,2.458,
0.351,0.64,2.868,
0.382,0.61,3.278,
0.413,0.584,3.687,
0.428,0.557,4.097,
0.455,0.538,4.507,
0.476,0.518,4.917,
0.494,0.503,5.326,
0.503,0.483,5.736,
0.529,0.476,6.146,
0.534,0.459,6.555,
0.546,0.451,6.965,
0.555,0.438,7.375,
0.564,0.425,7.785,
0.571,0.422,8.194,
0.571,0.417,8.604,
0.583,0.411,9.014,
0.588,0.399,9.423,
0.6,0.395,9.833,
0.601,0.392,10.24,
0.605,0.39,10.65,
0.605,0.387,11.06,
0.607,0.38,11.47,
0.619,0.38,11.88,
0.615,0.375,12.29,
0.621,0.371,12.7,
0.632,0.367,13.11,
0.626,0.367,13.52,
0.629,0.364,13.93,
0.626,0.366,14.34,
