P,A,time,cat
0.0,1.004,0.0,0.073
0.0665,0.926,0.477,
0.126,0.879,0.955,
0.177,0.818,1.432,
0.223,0.773,1.909,
0.267,0.733,2.386,
0.302,0.692,2.864,
0.341,0.662,3.341,
0.373,0.636,3.818,
0.395,0.593,4.296,
0.42,0.577,4.773,
0.445,0.549,5.25,
0.464,0.532,5.728,
0.479,0.521,6.205,
0.492,0.505,6.682,
0.513,0.484,7.159,
0.521,0.473,7.637,
0.538,0.462,8.114,
0.541,0.45,8.591,
0.556,0.445,9.069,
0.561,0.431,9.546,
0.567,0.425,10.02,
0.57,0.417,10.5,
0.584,0.414,10.98,
0.594,0.401,11.46,
0.594,0.399,11.93,
0.595,0.393,12.41,
0.599,0.392,12.89,
0.611,0.388,13.36,
0.608,0.383,13.84,
0.613,0.38,14.32,
0.612,0.381,14.8,
0.613,0.378,15.27,
0.626,0.375,15.75,
0.625,0.373,16.23,
0.622,0.37,16.71,
0.623,0.367,17.18,
0.625,0.366,17.66,
