P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.105
0.116,0.874,0.00627,0.0296,
0.224,0.763,0.00754,0.0591,
0.314,0.672,0.00858,0.0887,
0.397,0.575,0.00955,0.118,
0.469,0.513,0.0104,0.148,
0.533,0.443,0.0111,0.177,
0.583,0.388,0.0116,0.207,
0.633,0.338,0.0119,0.237,
0.683,0.298,0.0126,0.266,
0.722,0.26,0.0129,0.296,
0.733,0.227,0.0134,0.325,
0.775,0.2,0.0138,0.355,
0.793,0.174,0.0139,0.384,
0.811,0.153,0.0142,0.414,
0.842,0.133,0.0142,0.444,
0.846,0.117,0.0146,0.473,
0.869,0.103,0.0146,0.503,
0.89,0.0896,0.0147,0.532,
0.884,0.0777,0.0149,0.562,
0.89,0.0681,0.0149,0.591,
0.902,0.0602,0.0151,0.621,
0.922,0.0529,0.0151,0.651,
0.904,0.0462,0.0151,0.68,
0.926,0.0406,0.0153,0.71,
0.93,0.0361,0.0153,0.739,
0.921,0.031,0.0153,0.769,
0.938,0.0276,0.0151,0.798,
0.94,0.0244,0.015,0.828,
