A,P,time,cat
1.009,0.0,0.0,0.006
0.948,0.0472,4109.0,
0.896,0.0947,8218.0,
0.857,0.141,12327.0,
0.806,0.189,16435.0,
0.765,0.238,20544.0,
0.719,0.284,24653.0,
0.673,0.325,28762.0,
0.632,0.366,32871.0,
0.581,0.413,36980.0,
0.541,0.451,41088.0,
0.497,0.502,45197.0,
0.452,0.539,49306.0,
0.411,0.58,53415.0,
0.381,0.616,57524.0,
0.338,0.658,61633.0,
0.301,0.682,65742.0,
0.267,0.74,69850.0,
0.237,0.759,73959.0,
0.202,0.793,78068.0,
0.174,0.819,82177.0,
0.149,0.855,86286.0,
0.124,0.866,90395.0,
0.102,0.887,94504.0,
0.0837,0.919,98612.0,
0.0676,0.923,102721.0,
0.0529,0.941,106830.0,
0.041,0.961,110939.0,
0.0315,0.956,115048.0,
0.0245,0.986,119157.0,
0.0185,0.978,123265.0,
0.0139,0.987,127374.0,
0.0104,0.994,131483.0,
0.00775,1.004,135592.0,
