P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0775
0.0564,0.884,0.0142,21.58,
0.137,0.784,0.0248,43.17,
0.219,0.693,0.028,64.75,
0.303,0.618,0.0263,86.33,
0.378,0.539,0.022,108.0,
0.449,0.483,0.0174,130.0,
0.515,0.421,0.0143,151.0,
0.567,0.375,0.0121,173.0,
0.618,0.333,0.0104,194.0,
0.659,0.293,0.00935,216.0,
0.699,0.259,0.00845,237.0,
0.725,0.228,0.00783,259.0,
0.757,0.205,0.00742,281.0,
0.778,0.181,0.00694,302.0,
0.808,0.159,0.00661,324.0,
0.817,0.142,0.0063,345.0,
0.84,0.125,0.00601,367.0,
0.853,0.11,0.0059,388.0,
0.863,0.0984,0.00567,410.0,
0.876,0.0872,0.00555,432.0,
0.902,0.0763,0.00543,453.0,
0.902,0.0683,0.00534,475.0,
0.902,0.0593,0.00524,496.0,
0.913,0.0533,0.00512,518.0,
0.93,0.0473,0.00508,540.0,
0.925,0.0418,0.00499,561.0,
0.925,0.0371,0.00494,583.0,
0.94,0.0334,0.00488,604.0,
0.931,0.029,0.00489,626.0,
0.925,0.0259,0.00492,648.0,
0.943,0.0231,0.00486,669.0,
0.954,0.0206,0.0048,691.0,
0.94,0.018,0.00476,712.0,
0.956,0.0162,0.00469,734.0,
0.961,0.0143,0.00473,755.0,
0.949,0.013,0.00473,777.0,
