P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.062
0.0571,0.874,0.0222,22.85,
0.136,0.771,0.043,45.71,
0.215,0.68,0.0531,68.56,
0.294,0.594,0.0531,91.41,
0.378,0.52,0.0463,114.0,
0.451,0.462,0.0361,137.0,
0.516,0.407,0.0259,160.0,
0.587,0.356,0.0189,183.0,
0.64,0.315,0.0144,206.0,
0.671,0.277,0.0119,229.0,
0.721,0.239,0.0103,251.0,
0.745,0.214,0.00912,274.0,
0.778,0.189,0.00844,297.0,
0.802,0.166,0.00776,320.0,
0.816,0.146,0.00725,343.0,
0.839,0.128,0.00683,366.0,
0.86,0.11,0.00656,388.0,
0.863,0.0979,0.00617,411.0,
0.882,0.0869,0.00588,434.0,
0.899,0.076,0.00579,457.0,
0.901,0.0665,0.00563,480.0,
0.916,0.0579,0.00556,503.0,
0.914,0.0512,0.00535,526.0,
0.921,0.0456,0.00528,548.0,
0.934,0.0406,0.00521,571.0,
0.943,0.0348,0.00515,594.0,
0.941,0.031,0.00505,617.0,
0.945,0.0272,0.00498,640.0,
0.937,0.0241,0.00491,663.0,
0.95,0.0213,0.00489,686.0,
0.964,0.0188,0.00492,708.0,
0.96,0.0165,0.00482,731.0,
0.971,0.0145,0.00485,754.0,
0.954,0.013,0.00472,777.0,
