A,P,time,cat
1.009,0.0,0.0,0.024
0.924,0.0508,0.0334,
0.881,0.101,0.0668,
0.836,0.151,0.1,
0.788,0.2,0.134,
0.741,0.247,0.167,
0.686,0.293,0.201,
0.644,0.343,0.234,
0.599,0.383,0.267,
0.557,0.424,0.301,
0.515,0.473,0.334,
0.469,0.516,0.368,
0.432,0.555,0.401,
0.395,0.588,0.435,
0.358,0.637,0.468,
0.324,0.658,0.501,
0.289,0.69,0.535,
0.262,0.72,0.568,
0.23,0.77,0.602,
0.205,0.777,0.635,
0.185,0.806,0.668,
0.162,0.821,0.702,
0.142,0.849,0.735,
0.126,0.864,0.769,
0.11,0.882,0.802,
0.0955,0.898,0.836,
0.0845,0.911,0.869,
0.0751,0.931,0.902,
0.0666,0.929,0.936,
0.0589,0.935,0.969,
0.0533,0.94,1.003,
0.0483,0.948,1.036,
0.0445,0.958,1.07,
0.0408,0.955,1.103,
