A,P,time,cat
1.008,0.0,0.0,0.036000000000000004
0.918,0.0498,0.0218,
0.879,0.0974,0.0436,
0.824,0.147,0.0654,
0.767,0.195,0.0872,
0.729,0.24,0.109,
0.684,0.287,0.131,
0.643,0.334,0.153,
0.599,0.377,0.174,
0.555,0.418,0.196,
0.514,0.456,0.218,
0.471,0.501,0.24,
0.435,0.542,0.261,
0.4,0.574,0.283,
0.363,0.624,0.305,
0.33,0.646,0.327,
0.298,0.677,0.349,
0.272,0.717,0.37,
0.237,0.743,0.392,
0.215,0.769,0.414,
0.189,0.794,0.436,
0.168,0.812,0.458,
0.15,0.83,0.479,
0.132,0.859,0.501,
0.116,0.869,0.523,
0.103,0.894,0.545,
0.0909,0.898,0.567,
0.0806,0.903,0.588,
0.0707,0.914,0.61,
0.064,0.932,0.632,
0.0581,0.943,0.654,
0.0517,0.944,0.675,
0.0475,0.939,0.697,
0.0436,0.953,0.719,
0.0405,0.953,0.741,
0.0382,0.96,0.763,
0.0361,0.957,0.784,
0.0343,0.959,0.806,
0.0326,0.974,0.828,
