P,A,time,cat
0.0,1.003,0.0,0.028499999999999998
0.0397,0.929,4786.0,
0.0792,0.893,9571.0,
0.117,0.853,14357.0,
0.156,0.826,19142.0,
0.196,0.784,23928.0,
0.237,0.738,28714.0,
0.271,0.705,33499.0,
0.307,0.662,38285.0,
0.35,0.633,43070.0,
0.385,0.595,47856.0,
0.426,0.555,52641.0,
0.457,0.524,57427.0,
0.495,0.483,62213.0,
0.526,0.446,66998.0,
0.566,0.41,71784.0,
0.606,0.38,76569.0,
0.64,0.341,81355.0,
0.669,0.307,86141.0,
0.71,0.276,90926.0,
0.728,0.247,95712.0,
0.762,0.214,100497.0,
0.791,0.187,105283.0,
0.825,0.159,110069.0,
0.852,0.133,114854.0,
0.883,0.112,119640.0,
0.889,0.0904,124425.0,
0.918,0.0717,129211.0,
0.934,0.0559,133996.0,
0.961,0.0421,138782.0,
0.969,0.0317,143568.0,
0.976,0.0231,148353.0,
0.985,0.017,153139.0,
0.992,0.0122,157924.0,
0.983,0.00876,162710.0,
