P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12
0.0691,0.103,0.744,418.0,
0.157,0.0926,0.668,835.0,
0.242,0.0815,0.59,1253.0,
0.317,0.0727,0.531,1670.0,
0.391,0.0641,0.471,2088.0,
0.46,0.0573,0.406,2505.0,
0.516,0.0495,0.355,2923.0,
0.576,0.0428,0.308,3341.0,
0.623,0.0364,0.264,3758.0,
0.666,0.0313,0.227,4176.0,
0.709,0.0271,0.193,4593.0,
0.749,0.0226,0.164,5011.0,
0.788,0.0193,0.137,5428.0,
0.818,0.0163,0.118,5846.0,
0.831,0.0135,0.098,6263.0,
0.842,0.0113,0.0818,6681.0,
0.87,0.00951,0.0684,7099.0,
0.875,0.00808,0.057,7516.0,
0.895,0.0068,0.0483,7934.0,
0.898,0.00565,0.0408,8351.0,
0.901,0.00486,0.0347,8769.0,
0.904,0.00413,0.0297,9186.0,
0.915,0.00356,0.0253,9604.0,
