A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.135
0.0656,0.0708,0.739,165.0,
0.0594,0.138,0.685,330.0,
0.0546,0.208,0.624,494.0,
0.0491,0.277,0.561,659.0,
0.0445,0.344,0.498,824.0,
0.039,0.41,0.443,989.0,
0.0338,0.477,0.389,1154.0,
0.0295,0.529,0.335,1318.0,
0.0246,0.594,0.282,1483.0,
0.0208,0.65,0.234,1648.0,
0.0169,0.705,0.194,1813.0,
0.0135,0.755,0.154,1978.0,
0.0106,0.796,0.119,2142.0,
0.00801,0.842,0.092,2307.0,
0.0061,0.865,0.0689,2472.0,
0.00451,0.897,0.0509,2637.0,
0.00331,0.924,0.037,2801.0,
0.00237,0.95,0.0271,2966.0,
0.00176,0.959,0.0199,3131.0,
0.00127,0.97,0.0145,3296.0,
0.0,0.987,0.0105,3461.0,
0.0,0.992,0.00752,3625.0,
0.0,0.987,0.00547,3790.0,
0.0,0.98,0.00408,3955.0,
