A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.108
0.0671,0.0736,0.761,215.0,
0.0609,0.147,0.693,430.0,
0.0557,0.218,0.644,646.0,
0.0499,0.292,0.574,861.0,
0.0444,0.359,0.508,1076.0,
0.0392,0.429,0.443,1291.0,
0.0339,0.492,0.39,1507.0,
0.0287,0.551,0.33,1722.0,
0.0244,0.619,0.278,1937.0,
0.0196,0.68,0.227,2152.0,
0.016,0.732,0.18,2368.0,
0.0125,0.789,0.141,2583.0,
0.00917,0.836,0.105,2798.0,
0.00685,0.873,0.0782,3013.0,
0.00493,0.905,0.0569,3229.0,
0.00347,0.925,0.04,3444.0,
0.00247,0.942,0.028,3659.0,
0.00171,0.963,0.0198,3874.0,
0.0012,0.973,0.0135,4090.0,
0.0,0.989,0.00936,4305.0,
0.0,0.98,0.00633,4520.0,
