P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.156,0.044,0.8,18.17,
0.27,0.0383,0.679,36.34,
0.362,0.0332,0.597,54.51,
0.428,0.0296,0.527,72.69,
0.489,0.0262,0.465,90.86,
0.54,0.0233,0.422,109.0,
0.584,0.0208,0.376,127.0,
0.622,0.019,0.337,145.0,
0.655,0.0171,0.305,164.0,
0.685,0.0155,0.276,182.0,
0.707,0.0142,0.257,200.0,
0.741,0.0127,0.228,218.0,
0.764,0.0117,0.211,236.0,
0.776,0.0108,0.192,254.0,
0.795,0.00973,0.177,273.0,
0.806,0.00882,0.162,291.0,
0.817,0.00817,0.147,309.0,
0.844,0.0075,0.135,327.0,
0.855,0.00694,0.126,345.0,
0.854,0.0064,0.116,363.0,
0.865,0.00587,0.105,382.0,
0.872,0.00536,0.0973,400.0,
0.887,0.00495,0.0903,418.0,
0.894,0.00457,0.0828,436.0,
0.906,0.00422,0.0761,454.0,
0.908,0.00389,0.0706,472.0,
0.916,0.00363,0.0648,491.0,
0.898,0.00335,0.06,509.0,
0.928,0.0031,0.0557,527.0,
0.924,0.0029,0.0521,545.0,
0.938,0.00268,0.0487,563.0,
0.915,0.00247,0.0445,581.0,
0.939,0.0023,0.0415,600.0,
0.923,0.00213,0.0381,618.0,
0.94,0.00201,0.0357,636.0,
