P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.035
0.198,0.0419,0.754,30.6,
0.337,0.0345,0.617,61.2,
0.429,0.0291,0.528,91.8,
0.509,0.0252,0.447,122.0,
0.574,0.0217,0.388,153.0,
0.624,0.0186,0.339,184.0,
0.667,0.0166,0.298,214.0,
0.703,0.0143,0.256,245.0,
0.744,0.0126,0.23,275.0,
0.768,0.0113,0.205,306.0,
0.787,0.0101,0.181,337.0,
0.808,0.00888,0.16,367.0,
0.83,0.00795,0.144,398.0,
0.848,0.00701,0.127,428.0,
0.856,0.00639,0.114,459.0,
0.872,0.00563,0.102,490.0,
0.875,0.00501,0.0909,520.0,
0.888,0.00449,0.0812,551.0,
0.906,0.00406,0.0736,581.0,
0.913,0.00365,0.0658,612.0,
0.922,0.00332,0.0589,643.0,
0.91,0.00296,0.0541,673.0,
0.917,0.00266,0.0488,704.0,
0.943,0.00245,0.0439,734.0,
0.936,0.0022,0.0396,765.0,
0.944,0.00199,0.0366,796.0,
0.944,0.00183,0.0327,826.0,
0.947,0.00166,0.03,857.0,
0.951,0.00152,0.0275,887.0,
0.965,0.00139,0.0247,918.0,
