P,A,time,cat
0.0,1.001,0.0,0.091
0.142,0.775,230.0,
0.254,0.663,460.0,
0.35,0.579,691.0,
0.423,0.497,921.0,
0.484,0.436,1151.0,
0.538,0.38,1381.0,
0.574,0.341,1611.0,
0.611,0.307,1841.0,
0.641,0.28,2072.0,
0.661,0.254,2302.0,
0.678,0.234,2532.0,
0.697,0.216,2762.0,
0.713,0.201,2992.0,
0.72,0.189,3223.0,
0.733,0.177,3453.0,
0.743,0.17,3683.0,
0.756,0.161,3913.0,
0.77,0.153,4143.0,
0.765,0.146,4374.0,
0.78,0.141,4604.0,
0.779,0.136,4834.0,
0.775,0.133,5064.0,
0.782,0.129,5294.0,
0.779,0.125,5524.0,
0.786,0.122,5755.0,
0.79,0.122,5985.0,
0.8,0.117,6215.0,
