P,A,time,cat
0.0,0.999,0.0,0.1365
0.0877,0.795,90.79,
0.169,0.713,182.0,
0.245,0.648,272.0,
0.307,0.576,363.0,
0.375,0.512,454.0,
0.42,0.462,545.0,
0.472,0.41,636.0,
0.524,0.366,726.0,
0.562,0.321,817.0,
0.596,0.286,908.0,
0.63,0.256,999.0,
0.663,0.227,1089.0,
0.697,0.199,1180.0,
0.704,0.174,1271.0,
0.732,0.154,1362.0,
0.762,0.136,1453.0,
0.773,0.118,1543.0,
0.792,0.106,1634.0,
0.798,0.0931,1725.0,
0.818,0.0819,1816.0,
0.82,0.0729,1907.0,
0.829,0.0651,1997.0,
0.844,0.0578,2088.0,
0.839,0.0512,2179.0,
0.849,0.0458,2270.0,
0.856,0.0413,2360.0,
0.852,0.0373,2451.0,
0.867,0.0339,2542.0,
