A,P,time,cat
1.004,0.0,0.0,0.0165
0.93,0.0621,25.06,
0.861,0.124,50.13,
0.808,0.181,75.19,
0.744,0.234,100.0,
0.694,0.295,125.0,
0.649,0.344,150.0,
0.596,0.389,175.0,
0.548,0.441,201.0,
0.509,0.487,226.0,
0.462,0.527,251.0,
0.422,0.565,276.0,
0.391,0.603,301.0,
0.356,0.633,326.0,
0.329,0.669,351.0,
0.308,0.692,376.0,
0.282,0.715,401.0,
0.255,0.735,426.0,
0.242,0.745,451.0,
0.228,0.774,476.0,
0.214,0.766,501.0,
0.201,0.788,526.0,
0.191,0.795,551.0,
0.185,0.805,576.0,
0.176,0.814,602.0,
0.172,0.822,627.0,
0.165,0.828,652.0,
0.163,0.842,677.0,
0.161,0.836,702.0,
0.157,0.836,727.0,
0.153,0.843,752.0,
0.154,0.837,777.0,
