A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.14125000000000001
0.858,0.112,0.0321,21.2,
0.728,0.164,0.102,42.4,
0.633,0.183,0.178,63.6,
0.531,0.187,0.252,84.8,
0.463,0.185,0.326,106.0,
0.395,0.181,0.393,127.0,
0.337,0.173,0.447,148.0,
0.283,0.165,0.494,170.0,
0.243,0.156,0.548,191.0,
0.207,0.147,0.584,212.0,
0.178,0.136,0.626,233.0,
0.153,0.126,0.657,254.0,
0.131,0.115,0.686,276.0,
0.113,0.105,0.717,297.0,
0.0952,0.0972,0.733,318.0,
0.0812,0.0886,0.756,339.0,
0.0693,0.081,0.779,360.0,
0.0598,0.0741,0.8,382.0,
0.0504,0.0672,0.81,403.0,
0.0429,0.0615,0.821,424.0,
0.0372,0.0564,0.824,445.0,
0.0319,0.0509,0.841,466.0,
0.027,0.0469,0.849,488.0,
0.0235,0.0425,0.852,509.0,
0.0199,0.0392,0.863,530.0,
0.017,0.0357,0.878,551.0,
0.0146,0.0334,0.876,572.0,
0.0124,0.0308,0.885,594.0,
0.0107,0.0282,0.886,615.0,
0.00902,0.0263,0.887,636.0,
