A,P,time,cat
0.981,0.0,0.0,0.0165
0.914,0.0736,0.16,
0.849,0.147,0.319,
0.776,0.215,0.479,
0.707,0.281,0.639,
0.646,0.345,0.799,
0.596,0.397,0.958,
0.542,0.454,1.118,
0.492,0.507,1.278,
0.449,0.549,1.437,
0.406,0.588,1.597,
0.369,0.626,1.757,
0.334,0.671,1.917,
0.297,0.693,2.076,
0.269,0.728,2.236,
0.244,0.758,2.396,
0.217,0.775,2.555,
0.196,0.805,2.715,
0.176,0.814,2.875,
0.157,0.835,3.034,
0.143,0.856,3.194,
0.127,0.876,3.354,
0.115,0.876,3.514,
0.103,0.893,3.673,
0.093,0.909,3.833,
0.0842,0.914,3.993,
0.0752,0.929,4.152,
0.0673,0.921,4.312,
0.0621,0.943,4.472,
0.0551,0.933,4.632,
0.0504,0.947,4.791,
0.0457,0.959,4.951,
0.0419,0.962,5.111,
0.0387,0.962,5.27,
0.0356,0.961,5.43,
0.0328,0.953,5.59,
0.0302,0.964,5.75,
0.0279,0.977,5.909,
0.026,0.968,6.069,
