A,P,time,cat
1.002,0.0,0.0,0.003
0.911,0.089,968.0,
0.829,0.175,1937.0,
0.741,0.256,2906.0,
0.67,0.334,3874.0,
0.602,0.4,4842.0,
0.534,0.464,5811.0,
0.47,0.526,6780.0,
0.422,0.577,7748.0,
0.369,0.619,8716.0,
0.323,0.677,9685.0,
0.279,0.715,10654.0,
0.245,0.755,11622.0,
0.211,0.795,12590.0,
0.183,0.816,13559.0,
0.159,0.836,14528.0,
0.138,0.869,15496.0,
0.117,0.893,16464.0,
0.101,0.9,17433.0,
0.0865,0.908,18402.0,
0.0748,0.923,19370.0,
0.0644,0.937,20338.0,
0.0552,0.932,21307.0,
0.0471,0.955,22276.0,
0.0411,0.956,23244.0,
0.0357,0.965,24212.0,
0.0308,0.971,25181.0,
0.0267,0.969,26150.0,
0.0235,0.975,27118.0,
