A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.042
0.0771,0.819,0.0616,621.0,
0.0711,0.763,0.125,1243.0,
0.0674,0.713,0.188,1864.0,
0.0606,0.651,0.25,2486.0,
0.0559,0.591,0.306,3107.0,
0.0516,0.536,0.374,3729.0,
0.0455,0.482,0.435,4350.0,
0.0401,0.43,0.49,4972.0,
0.0352,0.375,0.549,5593.0,
0.0302,0.319,0.611,6214.0,
0.0254,0.27,0.666,6836.0,
0.0205,0.22,0.724,7457.0,
0.0159,0.167,0.78,8079.0,
0.0118,0.125,0.833,8700.0,
0.00789,0.0831,0.884,9322.0,
0.00472,0.0493,0.915,9943.0,
0.00245,0.0256,0.952,10565.0,
0.00115,0.0119,0.959,11186.0,
0.0,0.00548,0.997,11808.0,
0.0,0.00243,0.992,12429.0,
