A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.052500000000000005
0.0771,0.822,0.047,377.0,
0.0737,0.792,0.0937,753.0,
0.0697,0.729,0.141,1130.0,
0.0658,0.693,0.189,1507.0,
0.0611,0.648,0.233,1883.0,
0.0576,0.611,0.281,2260.0,
0.0538,0.566,0.329,2636.0,
0.0495,0.533,0.372,3013.0,
0.0458,0.49,0.418,3390.0,
0.0417,0.444,0.464,3766.0,
0.0378,0.404,0.507,4143.0,
0.0339,0.364,0.561,4520.0,
0.0305,0.32,0.595,4896.0,
0.0266,0.28,0.641,5273.0,
0.023,0.241,0.687,5649.0,
0.0195,0.205,0.735,6026.0,
0.0159,0.169,0.768,6403.0,
0.0128,0.135,0.811,6779.0,
0.00967,0.103,0.847,7156.0,
0.00695,0.073,0.891,7533.0,
0.0047,0.0497,0.926,7909.0,
0.003,0.0314,0.949,8286.0,
0.00178,0.0186,0.956,8662.0,
0.00105,0.0109,0.981,9039.0,
0.0,0.00634,0.99,9416.0,
0.0,0.00367,0.991,9792.0,
0.0,0.00214,0.992,10169.0,
