P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.055
0.152,0.826,0.0222,238.0,
0.294,0.692,0.0204,476.0,
0.414,0.563,0.0185,714.0,
0.503,0.467,0.0166,952.0,
0.594,0.387,0.0154,1189.0,
0.656,0.318,0.0143,1427.0,
0.716,0.263,0.0134,1665.0,
0.769,0.217,0.0126,1903.0,
0.807,0.181,0.0119,2141.0,
0.821,0.15,0.0114,2379.0,
0.855,0.124,0.011,2617.0,
0.889,0.102,0.0105,2855.0,
0.904,0.0846,0.0104,3093.0,
0.922,0.0697,0.01,3331.0,
0.933,0.0567,0.0098,3568.0,
0.923,0.0478,0.00967,3806.0,
0.95,0.0395,0.0094,4044.0,
0.953,0.0325,0.00932,4282.0,
0.953,0.0271,0.00926,4520.0,
