P,A,time,cat
0.0,1.009,0.0,0.045
0.297,0.666,782.0,
0.419,0.545,1565.0,
0.498,0.461,2347.0,
0.562,0.401,3129.0,
0.613,0.354,3911.0,
0.647,0.311,4694.0,
0.685,0.282,5476.0,
0.706,0.252,6258.0,
0.735,0.228,7040.0,
0.744,0.206,7823.0,
0.755,0.186,8605.0,
0.788,0.173,9387.0,
0.805,0.157,10170.0,
0.807,0.143,10952.0,
0.813,0.132,11734.0,
0.837,0.123,12516.0,
0.849,0.114,13299.0,
0.858,0.106,14081.0,
0.86,0.0984,14863.0,
0.858,0.0921,15645.0,
0.876,0.0847,16428.0,
0.876,0.0796,17210.0,
0.889,0.0744,17992.0,
0.886,0.0706,18774.0,
0.885,0.0672,19557.0,
0.896,0.0632,20339.0,
