A,P,time,cat
1.007,0.0,0.0,0.026250000000000002
0.88,0.125,0.00886,
0.758,0.234,0.0177,
0.665,0.331,0.0266,
0.585,0.416,0.0354,
0.516,0.488,0.0443,
0.447,0.549,0.0531,
0.394,0.605,0.062,
0.342,0.656,0.0709,
0.304,0.699,0.0797,
0.265,0.731,0.0886,
0.231,0.761,0.0974,
0.202,0.796,0.106,
0.181,0.817,0.115,
0.157,0.841,0.124,
0.14,0.849,0.133,
0.123,0.869,0.142,
0.109,0.895,0.151,
0.0962,0.909,0.159,
0.085,0.921,0.168,
0.0767,0.919,0.177,
0.0687,0.93,0.186,
0.0618,0.938,0.195,
0.0542,0.932,0.204,
0.049,0.94,0.213,
0.0445,0.954,0.221,
0.0404,0.968,0.23,
0.0361,0.962,0.239,
0.0335,0.965,0.248,
0.0304,0.963,0.257,
0.0278,0.962,0.266,
0.0259,0.981,0.275,
0.0239,0.967,0.283,
0.0224,0.985,0.292,
0.0212,0.984,0.301,
0.0198,0.979,0.31,
