A,P,time,cat
1.001,0.0,0.0,0.0825
0.897,0.0663,26.03,
0.837,0.131,52.05,
0.778,0.191,78.08,
0.721,0.246,104.0,
0.667,0.302,130.0,
0.615,0.354,156.0,
0.573,0.405,182.0,
0.527,0.449,208.0,
0.484,0.487,234.0,
0.451,0.53,260.0,
0.416,0.567,286.0,
0.386,0.598,312.0,
0.349,0.624,338.0,
0.325,0.657,364.0,
0.301,0.681,390.0,
0.278,0.712,416.0,
0.258,0.728,442.0,
0.238,0.739,468.0,
0.221,0.771,494.0,
0.207,0.782,521.0,
0.193,0.793,547.0,
0.179,0.808,573.0,
0.169,0.817,599.0,
0.16,0.833,625.0,
0.15,0.851,651.0,
0.142,0.846,677.0,
0.133,0.867,703.0,
0.129,0.865,729.0,
0.123,0.862,755.0,
0.117,0.867,781.0,
0.114,0.887,807.0,
0.109,0.892,833.0,
0.106,0.894,859.0,
0.102,0.897,885.0,
0.0992,0.903,911.0,
0.0971,0.896,937.0,
0.095,0.891,963.0,
0.0915,0.912,989.0,
