A,P,time,cat
0.996,0.0,0.0,0.048
0.908,0.0779,33.36,
0.822,0.156,66.72,
0.771,0.229,100.0,
0.695,0.3,133.0,
0.63,0.362,167.0,
0.575,0.422,200.0,
0.521,0.472,234.0,
0.482,0.517,267.0,
0.434,0.565,300.0,
0.389,0.601,334.0,
0.351,0.648,367.0,
0.317,0.672,400.0,
0.29,0.706,434.0,
0.263,0.733,467.0,
0.24,0.763,500.0,
0.217,0.788,534.0,
0.196,0.805,567.0,
0.175,0.816,600.0,
0.16,0.834,634.0,
0.145,0.861,667.0,
0.132,0.861,701.0,
0.118,0.868,734.0,
0.108,0.887,767.0,
0.0965,0.899,801.0,
0.0888,0.895,834.0,
0.0799,0.912,867.0,
0.0729,0.927,901.0,
0.0659,0.925,934.0,
0.0606,0.943,967.0,
0.0553,0.937,1001.0,
0.05,0.952,1034.0,
0.0457,0.948,1068.0,
0.0419,0.958,1101.0,
0.0387,0.978,1134.0,
0.0355,0.972,1168.0,
0.0324,0.965,1201.0,
