A,P,time,cat
1.001,0.0,0.0,0.032
0.895,0.0927,58.15,
0.818,0.184,116.0,
0.724,0.269,174.0,
0.658,0.343,233.0,
0.589,0.409,291.0,
0.523,0.475,349.0,
0.469,0.528,407.0,
0.425,0.577,465.0,
0.378,0.624,523.0,
0.331,0.657,581.0,
0.296,0.696,640.0,
0.264,0.737,698.0,
0.235,0.769,756.0,
0.211,0.785,814.0,
0.187,0.797,872.0,
0.167,0.838,930.0,
0.148,0.848,988.0,
0.132,0.868,1047.0,
0.117,0.883,1105.0,
0.106,0.888,1163.0,
0.0939,0.899,1221.0,
0.0835,0.921,1279.0,
0.0744,0.914,1337.0,
0.0668,0.927,1396.0,
0.0594,0.936,1454.0,
0.0543,0.941,1512.0,
0.0488,0.962,1570.0,
0.0435,0.961,1628.0,
0.0395,0.956,1686.0,
0.0353,0.954,1744.0,
0.0325,0.962,1803.0,
0.0296,0.966,1861.0,
0.0266,0.974,1919.0,
0.0247,0.977,1977.0,
