P,A,time,cat
0.0,0.999,0.0,0.06375
0.0397,0.947,1.827,
0.0739,0.925,3.653,
0.103,0.904,5.48,
0.127,0.868,7.306,
0.149,0.85,9.133,
0.167,0.832,10.96,
0.184,0.817,12.79,
0.199,0.8,14.61,
0.209,0.787,16.44,
0.217,0.787,18.27,
0.227,0.77,20.09,
0.234,0.765,21.92,
0.241,0.766,23.75,
0.246,0.751,25.57,
0.256,0.735,27.4,
0.258,0.742,29.22,
0.26,0.742,31.05,
0.264,0.724,32.88,
0.266,0.724,34.7,
0.267,0.733,36.53,
0.272,0.718,38.36,
0.277,0.724,40.18,
0.278,0.732,42.01,
0.272,0.732,43.84,
0.28,0.715,45.66,
0.277,0.72,47.49,
0.278,0.71,49.32,
0.281,0.723,51.14,
0.28,0.719,52.97,
