A,P,time,cat
0.998,0.0,0.0,0.081
0.881,0.0824,5.543,
0.811,0.167,11.09,
0.735,0.249,16.63,
0.657,0.318,22.17,
0.589,0.387,27.71,
0.527,0.445,33.26,
0.474,0.507,38.8,
0.434,0.554,44.34,
0.386,0.606,49.89,
0.344,0.645,55.43,
0.307,0.681,60.97,
0.273,0.71,66.51,
0.247,0.743,72.06,
0.223,0.773,77.6,
0.198,0.787,83.14,
0.181,0.81,88.69,
0.162,0.828,94.23,
0.144,0.844,99.77,
0.133,0.852,105.0,
0.12,0.878,111.0,
0.108,0.887,116.0,
0.0996,0.896,122.0,
0.0901,0.915,127.0,
0.0837,0.912,133.0,
0.0785,0.907,139.0,
0.0725,0.942,144.0,
0.0669,0.937,150.0,
0.0638,0.928,155.0,
0.0593,0.931,161.0,
0.0561,0.923,166.0,
0.0536,0.94,172.0,
0.0515,0.946,177.0,
0.0491,0.959,183.0,
0.0475,0.947,188.0,
0.0462,0.953,194.0,
