P,A,time,cat
0.0,0.998,0.0,0.021
0.0448,0.937,1412.0,
0.0906,0.894,2825.0,
0.133,0.858,4237.0,
0.177,0.795,5650.0,
0.222,0.76,7062.0,
0.267,0.72,8474.0,
0.309,0.67,9887.0,
0.351,0.626,11299.0,
0.386,0.593,12712.0,
0.435,0.547,14124.0,
0.474,0.515,15536.0,
0.517,0.47,16949.0,
0.556,0.432,18361.0,
0.596,0.394,19774.0,
0.636,0.355,21186.0,
0.665,0.318,22598.0,
0.696,0.285,24011.0,
0.742,0.251,25423.0,
0.765,0.216,26836.0,
0.798,0.184,28248.0,
0.842,0.158,29661.0,
0.86,0.132,31073.0,
0.893,0.107,32485.0,
0.892,0.0872,33898.0,
0.928,0.0694,35310.0,
0.95,0.0523,36723.0,
0.951,0.0402,38135.0,
0.966,0.0302,39547.0,
0.979,0.0224,40960.0,
0.994,0.0164,42372.0,
0.983,0.012,43785.0,
0.984,0.00852,45197.0,
