P,A,time,cat
0.0,0.996,0.0,0.028
0.242,0.741,3874.0,
0.371,0.615,7748.0,
0.454,0.524,11622.0,
0.516,0.452,15496.0,
0.573,0.403,19370.0,
0.615,0.361,23244.0,
0.649,0.323,27118.0,
0.69,0.289,30992.0,
0.716,0.262,34867.0,
0.742,0.236,38741.0,
0.765,0.213,42615.0,
0.781,0.196,46489.0,
0.814,0.177,50363.0,
0.821,0.16,54237.0,
0.835,0.149,58111.0,
0.844,0.135,61985.0,
0.846,0.123,65859.0,
0.856,0.112,69733.0,
0.869,0.102,73607.0,
0.883,0.0949,77481.0,
0.903,0.0879,81355.0,
0.9,0.081,85229.0,
0.885,0.0742,89103.0,
0.897,0.0673,92977.0,
0.919,0.0622,96851.0,
0.921,0.0577,100725.0,
0.911,0.0532,104600.0,
0.934,0.0485,108474.0,
0.939,0.0444,112348.0,
0.933,0.0406,116222.0,
0.941,0.0381,120096.0,
0.945,0.0348,123970.0,
0.949,0.0323,127844.0,
0.943,0.0294,131718.0,
0.945,0.0272,135592.0,
