P,A,time,cat
0.0,0.987,0.0,0.042
0.281,0.689,3390.0,
0.417,0.547,6780.0,
0.513,0.459,10169.0,
0.575,0.386,13559.0,
0.63,0.336,16949.0,
0.674,0.289,20339.0,
0.711,0.253,23729.0,
0.736,0.221,27118.0,
0.778,0.19,30508.0,
0.797,0.171,33898.0,
0.817,0.152,37288.0,
0.833,0.136,40678.0,
0.839,0.122,44067.0,
0.862,0.107,47457.0,
0.869,0.0955,50847.0,
0.882,0.085,54237.0,
0.893,0.0757,57626.0,
0.889,0.0682,61016.0,
0.911,0.0606,64406.0,
0.912,0.0546,67796.0,
0.915,0.0488,71186.0,
0.92,0.0435,74575.0,
0.931,0.0393,77965.0,
0.935,0.0357,81355.0,
