A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.041
0.0439,0.193,0.742,128.0,
0.0372,0.304,0.628,257.0,
0.0333,0.383,0.556,385.0,
0.0298,0.447,0.495,514.0,
0.0267,0.498,0.443,642.0,
0.0244,0.542,0.41,770.0,
0.0223,0.566,0.377,899.0,
0.0207,0.595,0.353,1027.0,
0.019,0.631,0.325,1156.0,
0.018,0.651,0.302,1284.0,
0.0168,0.675,0.28,1412.0,
0.0157,0.68,0.266,1541.0,
0.0149,0.701,0.25,1669.0,
0.014,0.711,0.235,1798.0,
0.0131,0.729,0.224,1926.0,
0.0125,0.732,0.216,2054.0,
0.012,0.758,0.202,2183.0,
0.0115,0.762,0.195,2311.0,
0.0111,0.788,0.183,2439.0,
0.0106,0.784,0.177,2568.0,
0.0101,0.775,0.172,2696.0,
0.00988,0.789,0.165,2825.0,
0.00948,0.793,0.159,2953.0,
0.00914,0.804,0.155,3081.0,
0.00888,0.802,0.148,3210.0,
0.00866,0.816,0.146,3338.0,
0.00844,0.817,0.141,3467.0,
0.0082,0.812,0.139,3595.0,
0.00797,0.827,0.134,3723.0,
0.00789,0.827,0.132,3852.0,
0.00754,0.833,0.129,3980.0,
0.00745,0.828,0.125,4109.0,
0.00743,0.838,0.123,4237.0,
