A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.051250000000000004
0.0436,0.202,0.738,111.0,
0.0365,0.315,0.608,223.0,
0.0322,0.393,0.53,334.0,
0.028,0.456,0.475,445.0,
0.0259,0.511,0.429,556.0,
0.0231,0.547,0.387,668.0,
0.021,0.586,0.356,779.0,
0.0194,0.624,0.327,890.0,
0.0182,0.643,0.303,1001.0,
0.0167,0.659,0.279,1113.0,
0.0155,0.686,0.262,1224.0,
0.0146,0.701,0.251,1335.0,
0.014,0.719,0.231,1447.0,
0.0129,0.726,0.22,1558.0,
0.0123,0.741,0.207,1669.0,
0.0115,0.754,0.198,1780.0,
0.0111,0.76,0.188,1892.0,
0.0106,0.761,0.18,2003.0,
0.0102,0.77,0.171,2114.0,
0.00988,0.772,0.165,2225.0,
0.00952,0.791,0.159,2337.0,
0.00915,0.801,0.153,2448.0,
0.00886,0.796,0.147,2559.0,
0.00851,0.8,0.143,2671.0,
0.00826,0.812,0.139,2782.0,
0.00805,0.816,0.136,2893.0,
0.00791,0.822,0.131,3004.0,
0.00765,0.825,0.129,3116.0,
0.00754,0.833,0.127,3227.0,
0.00738,0.83,0.123,3338.0,
0.00722,0.838,0.123,3449.0,
0.00708,0.826,0.12,3561.0,
0.00695,0.835,0.116,3672.0,
