A,P,time,cat
1.0,0.0,0.0,0.038
0.852,0.146,111.0,
0.732,0.268,222.0,
0.626,0.373,333.0,
0.535,0.461,444.0,
0.457,0.55,555.0,
0.393,0.606,666.0,
0.337,0.662,777.0,
0.291,0.712,888.0,
0.251,0.748,999.0,
0.217,0.788,1110.0,
0.187,0.803,1221.0,
0.159,0.843,1332.0,
0.138,0.855,1443.0,
0.12,0.884,1554.0,
0.104,0.896,1664.0,
0.0893,0.905,1775.0,
0.0777,0.936,1886.0,
0.0672,0.939,1997.0,
0.0589,0.946,2108.0,
0.051,0.941,2219.0,
0.0449,0.943,2330.0,
0.0392,0.965,2441.0,
0.0344,0.955,2552.0,
0.0301,0.975,2663.0,
0.0265,0.966,2774.0,
0.0234,0.972,2885.0,
0.0211,0.967,2996.0,
0.0187,0.972,3107.0,
