A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02125
0.104,0.826,0.0537,2712.0,
0.0982,0.781,0.106,5424.0,
0.0916,0.734,0.157,8136.0,
0.0855,0.687,0.207,10847.0,
0.0811,0.637,0.262,13559.0,
0.0754,0.596,0.308,16271.0,
0.0696,0.555,0.361,18983.0,
0.0644,0.516,0.406,21695.0,
0.0595,0.472,0.457,24406.0,
0.0537,0.431,0.498,27118.0,
0.049,0.391,0.545,29830.0,
0.0449,0.351,0.581,32542.0,
0.0398,0.313,0.626,35254.0,
0.0351,0.28,0.673,37966.0,
0.0314,0.249,0.706,40678.0,
0.0274,0.217,0.739,43389.0,
0.0237,0.189,0.77,46101.0,
0.0204,0.162,0.808,48813.0,
0.0176,0.139,0.835,51525.0,
0.0146,0.117,0.856,54237.0,
0.0122,0.098,0.883,56948.0,
0.0104,0.0813,0.901,59660.0,
0.00849,0.0681,0.925,62372.0,
0.00709,0.0562,0.929,65084.0,
0.00586,0.0473,0.935,67796.0,
0.00496,0.0394,0.952,70508.0,
0.00417,0.033,0.954,73220.0,
0.00359,0.0283,0.971,75931.0,
0.00308,0.0245,0.968,78643.0,
0.00278,0.022,0.969,81355.0,
