A,P,time,cat
0.998,0.0,0.0,0.0465
0.905,0.0642,0.498,
0.845,0.135,0.997,
0.772,0.204,1.495,
0.711,0.27,1.994,
0.641,0.336,2.492,
0.584,0.394,2.99,
0.536,0.449,3.489,
0.481,0.506,3.987,
0.434,0.545,4.485,
0.391,0.596,4.984,
0.344,0.645,5.482,
0.31,0.68,5.981,
0.27,0.707,6.479,
0.243,0.747,6.977,
0.215,0.774,7.476,
0.188,0.8,7.974,
0.165,0.827,8.473,
0.144,0.857,8.971,
0.127,0.866,9.469,
0.11,0.868,9.968,
0.0974,0.905,10.47,
0.0847,0.918,10.96,
0.0737,0.918,11.46,
0.0651,0.925,11.96,
0.0572,0.947,12.46,
0.0499,0.94,12.96,
0.0441,0.949,13.46,
0.0391,0.957,13.95,
0.0346,0.969,14.45,
0.0309,0.958,14.95,
0.0279,0.963,15.45,
