A,P,time,cat
0.995,0.0,0.0,0.031
0.909,0.082,0.883,
0.834,0.165,1.765,
0.737,0.244,2.648,
0.67,0.317,3.531,
0.606,0.391,4.413,
0.525,0.456,5.296,
0.473,0.515,6.179,
0.419,0.578,7.061,
0.363,0.624,7.944,
0.317,0.675,8.827,
0.279,0.717,9.709,
0.238,0.748,10.59,
0.209,0.787,11.47,
0.178,0.81,12.36,
0.152,0.842,13.24,
0.13,0.865,14.12,
0.112,0.883,15.01,
0.0964,0.902,15.89,
0.0827,0.91,16.77,
0.0699,0.926,17.65,
0.0604,0.937,18.54,
0.0524,0.936,19.42,
0.0449,0.935,20.3,
0.039,0.949,21.18,
0.0339,0.958,22.07,
0.03,0.968,22.95,
0.0267,0.978,23.83,
0.0237,0.973,24.71,
0.0216,0.973,25.6,
0.0193,0.979,26.48,
