P,A,time,cat
0.0,0.999,0.0,0.11374999999999999
0.0621,0.875,26.73,
0.121,0.817,53.46,
0.18,0.762,80.19,
0.236,0.701,107.0,
0.287,0.655,134.0,
0.339,0.608,160.0,
0.387,0.556,187.0,
0.436,0.512,214.0,
0.475,0.472,241.0,
0.521,0.433,267.0,
0.562,0.397,294.0,
0.594,0.363,321.0,
0.634,0.328,347.0,
0.66,0.3,374.0,
0.697,0.274,401.0,
0.727,0.248,428.0,
0.748,0.225,454.0,
0.761,0.204,481.0,
0.782,0.188,508.0,
0.806,0.17,535.0,
0.821,0.157,561.0,
0.84,0.143,588.0,
0.842,0.131,615.0,
0.871,0.121,642.0,
0.874,0.114,668.0,
0.874,0.105,695.0,
0.891,0.0975,722.0,
0.889,0.0911,748.0,
0.907,0.0854,775.0,
0.911,0.081,802.0,
0.912,0.0774,829.0,
0.911,0.0737,855.0,
0.92,0.0706,882.0,
0.927,0.0675,909.0,
0.921,0.0649,936.0,
0.919,0.063,962.0,
0.922,0.0614,989.0,
