A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.041
0.199,0.145,0.639,0.436,
0.165,0.29,0.532,0.871,
0.136,0.409,0.442,1.307,
0.112,0.513,0.366,1.742,
0.093,0.601,0.3,2.178,
0.0753,0.672,0.247,2.613,
0.0616,0.733,0.201,3.049,
0.0506,0.783,0.166,3.485,
0.0417,0.819,0.135,3.92,
0.034,0.848,0.11,4.356,
0.0279,0.869,0.0909,4.791,
0.0231,0.899,0.0745,5.227,
0.0189,0.923,0.0618,5.663,
0.0158,0.936,0.051,6.098,
0.0131,0.936,0.0427,6.534,
0.011,0.948,0.0353,6.969,
0.00925,0.95,0.03,7.405,
0.00784,0.96,0.0256,7.84,
0.00667,0.973,0.0221,8.276,
