A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051250000000000004
0.218,0.0809,0.688,0.221,
0.191,0.181,0.624,0.441,
0.169,0.271,0.551,0.662,
0.15,0.354,0.492,0.883,
0.132,0.424,0.431,1.103,
0.118,0.488,0.378,1.324,
0.104,0.553,0.337,1.545,
0.0923,0.6,0.301,1.766,
0.0812,0.645,0.262,1.986,
0.0719,0.69,0.231,2.207,
0.0623,0.724,0.205,2.428,
0.0559,0.756,0.18,2.648,
0.049,0.798,0.158,2.869,
0.0428,0.814,0.142,3.09,
0.0379,0.835,0.123,3.311,
0.0334,0.852,0.109,3.531,
0.0295,0.878,0.0948,3.752,
0.0261,0.888,0.0835,3.973,
0.0231,0.899,0.0751,4.193,
0.0205,0.911,0.0665,4.414,
0.018,0.923,0.0589,4.635,
0.0161,0.926,0.0524,4.855,
0.0143,0.932,0.0464,5.076,
0.0128,0.948,0.0411,5.297,
0.0114,0.951,0.0366,5.518,
0.0102,0.945,0.033,5.738,
0.0091,0.962,0.0299,5.959,
0.00816,0.962,0.027,6.18,
0.00747,0.964,0.0247,6.4,
0.00682,0.966,0.022,6.621,
