P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01125
0.0713,0.586,0.339,11.16,
0.199,0.355,0.439,22.32,
0.328,0.22,0.449,33.47,
0.444,0.135,0.417,44.63,
0.539,0.0855,0.374,55.79,
0.624,0.0561,0.323,66.95,
0.672,0.0386,0.277,78.11,
0.721,0.0273,0.241,89.26,
0.77,0.0198,0.206,100.0,
0.807,0.0151,0.181,112.0,
0.831,0.0119,0.158,123.0,
0.831,0.00969,0.141,134.0,
0.848,0.00788,0.125,145.0,
0.873,0.00673,0.114,156.0,
0.878,0.00582,0.104,167.0,
0.886,0.00517,0.0966,179.0,
0.908,0.00466,0.091,190.0,
0.908,0.0042,0.0859,201.0,
0.924,0.00398,0.0815,212.0,
