P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.009
0.0324,0.686,0.28,7.968,
0.102,0.477,0.416,15.94,
0.184,0.332,0.477,23.9,
0.266,0.235,0.495,31.87,
0.346,0.168,0.483,39.84,
0.421,0.121,0.461,47.81,
0.479,0.0887,0.433,55.77,
0.54,0.0662,0.397,63.74,
0.588,0.0509,0.363,71.71,
0.634,0.0388,0.325,79.68,
0.663,0.0313,0.304,87.65,
0.693,0.0247,0.273,95.61,
0.729,0.0206,0.25,104.0,
0.754,0.0172,0.227,112.0,
0.779,0.0148,0.207,120.0,
0.79,0.0128,0.19,127.0,
0.819,0.0111,0.176,135.0,
0.822,0.00983,0.162,143.0,
0.829,0.00891,0.152,151.0,
0.843,0.00799,0.141,159.0,
0.861,0.0073,0.133,167.0,
0.864,0.00664,0.124,175.0,
0.865,0.00615,0.115,183.0,
0.881,0.00567,0.111,191.0,
0.886,0.00536,0.104,199.0,
0.892,0.00495,0.1,207.0,
0.897,0.00477,0.0965,215.0,
0.893,0.00446,0.0936,223.0,
0.909,0.00423,0.0895,231.0,
0.897,0.00411,0.0856,239.0,
0.906,0.00395,0.0835,247.0,
