A,P,time,cat
1.01,0.0,0.0,0.072
0.898,0.0385,0.895,
0.855,0.0773,1.789,
0.806,0.116,2.684,
0.784,0.152,3.578,
0.742,0.192,4.473,
0.708,0.231,5.368,
0.662,0.269,6.262,
0.628,0.301,7.157,
0.593,0.338,8.051,
0.555,0.378,8.946,
0.526,0.414,9.841,
0.486,0.454,10.74,
0.448,0.48,11.63,
0.417,0.526,12.52,
0.385,0.554,13.42,
0.347,0.594,14.31,
0.316,0.631,15.21,
0.285,0.665,16.1,
0.255,0.692,17.0,
0.227,0.724,17.89,
0.196,0.754,18.79,
0.169,0.782,19.68,
0.145,0.808,20.58,
0.121,0.834,21.47,
0.0998,0.861,22.36,
0.0838,0.891,23.26,
0.0675,0.896,24.15,
0.0544,0.912,25.05,
0.0441,0.936,25.94,
0.0353,0.942,26.84,
0.0286,0.956,27.73,
0.0236,0.967,28.63,
0.0195,0.96,29.52,
0.0165,0.972,30.42,
0.0143,0.973,31.31,
0.0126,0.967,32.21,
0.0113,0.976,33.1,
