A,P,time,cat
1.0,0.0,0.0,0.10799999999999998
0.85,0.0523,0.807,
0.788,0.104,1.613,
0.751,0.155,2.42,
0.698,0.207,3.226,
0.654,0.257,4.033,
0.605,0.307,4.839,
0.545,0.359,5.646,
0.5,0.407,6.452,
0.45,0.447,7.259,
0.408,0.504,8.065,
0.362,0.55,8.872,
0.318,0.589,9.678,
0.275,0.639,10.48,
0.234,0.689,11.29,
0.196,0.722,12.1,
0.161,0.757,12.9,
0.131,0.811,13.71,
0.104,0.829,14.52,
0.0822,0.855,15.32,
0.0623,0.876,16.13,
0.0495,0.912,16.94,
0.0376,0.926,17.74,
0.0293,0.936,18.55,
0.0236,0.949,19.36,
0.019,0.96,20.16,
0.0158,0.97,20.97,
