A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.0725,0.78,0.0541,137.0,
0.0678,0.726,0.11,273.0,
0.0628,0.682,0.163,410.0,
0.0597,0.637,0.211,547.0,
0.0547,0.587,0.266,683.0,
0.0507,0.545,0.318,820.0,
0.0464,0.507,0.371,957.0,
0.0425,0.453,0.415,1093.0,
0.0384,0.417,0.471,1230.0,
0.0346,0.374,0.51,1367.0,
0.0312,0.337,0.546,1503.0,
0.028,0.298,0.599,1640.0,
0.0246,0.264,0.638,1777.0,
0.0217,0.232,0.674,1913.0,
0.019,0.204,0.714,2050.0,
0.0164,0.176,0.736,2187.0,
0.0141,0.153,0.784,2324.0,
0.012,0.13,0.805,2460.0,
0.0103,0.111,0.821,2597.0,
0.0085,0.0922,0.85,2734.0,
0.00709,0.0781,0.875,2870.0,
0.00601,0.065,0.9,3007.0,
0.00503,0.0555,0.905,3144.0,
0.0042,0.0463,0.913,3280.0,
0.00363,0.0385,0.921,3417.0,
0.00305,0.0328,0.941,3554.0,
0.00258,0.0279,0.935,3690.0,
0.00217,0.0241,0.954,3827.0,
0.00191,0.0206,0.97,3964.0,
0.00167,0.0181,0.961,4100.0,
0.00146,0.016,0.967,4237.0,
