A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09
0.0729,0.786,0.0559,175.0,
0.0687,0.741,0.111,351.0,
0.0642,0.703,0.168,526.0,
0.0595,0.646,0.221,701.0,
0.0552,0.594,0.274,877.0,
0.0513,0.552,0.326,1052.0,
0.0467,0.509,0.374,1227.0,
0.0427,0.462,0.428,1403.0,
0.0389,0.415,0.478,1578.0,
0.0348,0.376,0.521,1753.0,
0.0311,0.337,0.567,1929.0,
0.0275,0.299,0.604,2104.0,
0.0245,0.26,0.656,2279.0,
0.0213,0.228,0.697,2455.0,
0.0183,0.201,0.731,2630.0,
0.0156,0.172,0.761,2806.0,
0.0133,0.146,0.788,2981.0,
0.0113,0.124,0.817,3156.0,
0.00941,0.103,0.851,3332.0,
0.00793,0.0852,0.872,3507.0,
0.0065,0.0709,0.888,3682.0,
0.00541,0.0583,0.91,3858.0,
0.00446,0.0482,0.911,4033.0,
0.00374,0.0398,0.924,4208.0,
0.00307,0.0336,0.941,4384.0,
0.00258,0.0281,0.945,4559.0,
0.00219,0.0237,0.958,4734.0,
0.00185,0.0201,0.959,4910.0,
0.00162,0.0175,0.964,5085.0,
