A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.013
0.755,0.161,0.0721,15.14,
0.695,0.149,0.141,30.29,
0.642,0.136,0.207,45.43,
0.585,0.125,0.274,60.57,
0.539,0.115,0.335,75.71,
0.496,0.104,0.396,90.86,
0.437,0.0954,0.452,106.0,
0.399,0.0862,0.509,121.0,
0.354,0.0763,0.553,136.0,
0.323,0.0691,0.593,151.0,
0.288,0.0607,0.649,167.0,
0.257,0.0539,0.678,182.0,
0.229,0.0492,0.709,197.0,
0.207,0.0441,0.746,212.0,
0.186,0.0399,0.767,227.0,
0.171,0.0362,0.787,242.0,
0.159,0.0338,0.8,257.0,
0.147,0.0313,0.803,273.0,
0.138,0.0299,0.827,288.0,
0.132,0.0282,0.825,303.0,
0.126,0.0272,0.844,318.0,
