A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.888,0.087,0.016,1.428,
0.783,0.181,0.0191,2.856,
0.695,0.266,0.0215,4.284,
0.615,0.341,0.0241,5.712,
0.547,0.41,0.0258,7.14,
0.488,0.465,0.0277,8.568,
0.436,0.527,0.0294,9.996,
0.383,0.571,0.0307,11.42,
0.333,0.606,0.0315,12.85,
0.3,0.646,0.0324,14.28,
0.267,0.679,0.0332,15.71,
0.236,0.713,0.0343,17.14,
0.213,0.729,0.0349,18.56,
0.187,0.761,0.0353,19.99,
0.165,0.776,0.0355,21.42,
0.146,0.792,0.0359,22.85,
0.131,0.807,0.0368,24.27,
0.118,0.824,0.0364,25.7,
0.104,0.849,0.0373,27.13,
0.0917,0.838,0.0371,28.56,
0.0833,0.856,0.0374,29.99,
0.0743,0.867,0.0372,31.41,
0.067,0.883,0.038,32.84,
0.0596,0.875,0.0378,34.27,
0.0534,0.888,0.0383,35.7,
0.0474,0.894,0.038,37.13,
0.043,0.896,0.0383,38.55,
0.0387,0.901,0.0384,39.98,
0.0346,0.904,0.0386,41.41,
0.0317,0.911,0.0387,42.84,
0.0284,0.915,0.0389,44.27,
0.026,0.921,0.0389,45.69,
0.0236,0.918,0.0388,47.12,
0.0216,0.93,0.0392,48.55,
