A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043
0.807,0.161,0.0222,2.555,
0.649,0.312,0.0265,5.111,
0.525,0.44,0.0293,7.666,
0.421,0.532,0.0319,10.22,
0.338,0.612,0.033,12.78,
0.277,0.677,0.0347,15.33,
0.22,0.725,0.0356,17.89,
0.18,0.776,0.0365,20.44,
0.147,0.797,0.0371,23.0,
0.119,0.815,0.0376,25.55,
0.0969,0.866,0.0381,28.11,
0.0791,0.865,0.0383,30.66,
0.0647,0.879,0.0388,33.22,
0.053,0.892,0.039,35.77,
0.0439,0.898,0.0385,38.33,
0.0358,0.911,0.039,40.88,
0.0304,0.921,0.0388,43.44,
0.0256,0.91,0.0394,45.99,
0.0216,0.929,0.0389,48.55,
